mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.889542155795627,0.27145639365571295,0.006420214970906575,0.001449836093462995,sgd,0.0,100,0.5,0.4285714285714286,0.5,48,0.7407407407403142,,0.7454545454549315,0.7291666666665002,0.7199999999999248,0.7500000000001356,0.7454545454549315,0.7173913043477667,0.7500000000001356,0.7359664443047722,0.012259578229241406,25.0,0.16666666666666666,,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.164021164021164,0.004949282257637483,17,785873,0,0.7254901960783097,0.16666666666666666
5.11106718911065,1.1007544374022638,0.011806938383314345,0.004031274261791272,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,0.6666666666666667,0.7446808510642512,,0.48387096774193544,0.6818181818181818,0.7209302325580579,0.47619047619047666,0.7777777777777778,0.5084745762711864,0.6456010811209631,0.11512157511692366,66.0,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,201848,0,0.7500000000001356,0.14285714285714285
5.090328958299425,0.43836750947033204,0.012262503306070963,0.002361792746960598,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,0.49295774647906715,0.5932203389830508,,0.4666666666666888,0.5,0.6140350877192983,0.45454545454545453,0.6862745098039216,0.4794520547945207,0.5511365313409917,0.08593433009367922,17.0,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,62,201848,0,0.673076923076923,0.08333333333333333
5.354304790496826,0.4326296785156514,0.01005864143371582,0.0015723347609600828,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,0.6153846153846154,0.7727272727272728,,0.49230769230804805,0.6274509803921569,0.7272727272727273,0.47761194029850773,0.803921568627451,0.5,0.642679850830655,0.12330018772849272,62.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,36,201848,0,0.7674418604651163,0.11904761904761904
5.7104061179690895,0.5832613800743202,0.0098472171359592,0.0014097546378899852,sgd,1.0,100,0.25,0.5,1.0,48,0.6599999999999999,0.6851851851851829,,0.4629629629630333,0.6792452830188668,0.6599999999999999,0.48076923076923084,0.7118644067796254,0.48076923076923084,0.6130249856570815,0.09901329622719787,48.0,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.2037037037037037,0.003741305720563739,5,201848,0,0.6964285714285637,0.21428571428571427
5.763625674777561,1.0425768588808202,0.012257602479722764,0.003833795877822377,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,0.5245901639344263,0.6226415094339622,,0.45833333333358595,0.5238095238095238,0.673469387755102,0.44,0.8125,0.4852941176470588,0.5809042262126288,0.11820865150986178,23.0,0.11904761904761904,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10846560846560846,0.0037413057205637435,52,201848,0,0.6875,0.10714285714285714
4.647661924362183,0.8841060736153772,0.010340717103746202,0.0015603026765585361,sgd,0.5,100,0.5,0.35714285714285715,0.5,48,0.6666666666666667,0.7446808510642512,,0.48387096774193544,0.6818181818181818,0.738095238094892,0.47619047619047666,0.7777777777777778,0.5172413793103449,0.6484823931849625,0.11535226175040338,71.0,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1415343915343915,0.0037413057205637388,27,201848,0,0.7500000000001356,0.14285714285714285
5.622982687420315,1.456071291703453,0.015854623582628038,0.0074226868347978476,sgd,0.5,100,0.25,0.2857142857142857,1.0,48,0.64,0.7727272727272728,,0.49230769230804805,0.6153846153846154,0.7111111111111111,0.46376811594208434,0.803921568627451,0.5,0.6418886837642623,0.12541966153333695,61.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,36,201848,0,0.7777777777777778,0.11904761904761904
6.525550021065606,0.9791298609755775,0.011520014868842231,0.003929125806305052,sgd,2.0,100,0.25,0.0,0.0,48,0.4939759036144578,0.5061728395061729,,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.5324675324675324,0.4939759036144578,0.506283316412723,0.02075385696167265,7.0,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,73,201848,0,0.5540540540540541,0.011904761904761904
4.8622260093688965,0.20953184080954237,0.016778283649020724,0.005087476836070999,sgd,1.0,100,0.5,0.2857142857142857,0.0,48,0.64,0.7441860465116279,,0.49230769230804805,0.6153846153846154,0.7441860465116279,0.47058823529412314,0.8076923076923077,0.5079365079365079,0.6433025902337749,0.12226268867622647,64.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.12037037037037036,0.003741305720563748,30,201848,0,0.7674418604651163,0.11904761904761904
5.630543417400784,0.5446970246565089,0.015387164221869575,0.006065497433154382,sgd,1.5,100,0.25,0.4285714285714286,1.0,48,0.6976744186046512,0.7346938775507572,,0.4833333333333334,0.7446808510642512,0.7272727272725855,0.46551724137934253,0.7636363636363637,0.5087719298245614,0.6544762916687542,0.12111922626383083,78.0,0.15476190476190477,0.14285714285714285,,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.15476190476190477,0.1507936507936508,0.011223917161691237,19,201848,0,0.7647058823529412,0.14285714285714285
5.452461136711968,0.5165297656757268,0.016017595926920574,0.0062813540203327505,sgd,1.0,100,0.25,0.1428571428571429,0.5,48,0.532258064516129,0.6226415094339622,,0.45833333333358595,0.5238095238095238,0.673469387755102,0.4520547945205479,0.8085106382978724,0.4852941176470588,0.5826523743681981,0.11539472852138771,27.0,0.10714285714285714,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,55,201848,0,0.6875,0.10714285714285714
6.031212170918782,0.42812358727855576,0.013578573862711588,0.006164818660276391,sgd,0.0,100,0.25,0.35714285714285715,0.0,48,0.6666666666666667,0.7446808510642512,,0.48387096774193544,0.7142857142856697,0.7209302325580579,0.47619047619047666,0.7777777777777778,0.5172413793103449,0.6501826739550352,0.11555004194777416,75.0,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,201848,0,0.7500000000001356,0.14285714285714285
6.123165236579047,0.26430771848657597,0.012073808246188693,0.007284188498551205,sgd,0.0,100,0.25,0.1428571428571429,0.0,48,0.532258064516129,0.6470588235294117,,0.45833333333358595,0.5076923076923077,0.673469387755102,0.45833333333358595,0.8163265306122449,0.4852941176470588,0.5851406553799362,0.11854886885929133,29.0,0.10714285714285714,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,55,201848,0,0.6875,0.10714285714285714
5.19069152408176,0.5640310791545355,0.010909928215874566,0.004024386285078012,sgd,0.5,100,0.25,0.2142857142857143,0.0,48,0.5714285714285714,0.6808510638297873,,0.47761194029850773,0.5517241379310345,0.6956521739130435,0.45070422535211263,0.8,0.49230769230804805,0.6091316185517629,0.12163766353765773,43.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,36,201848,0,0.7619047619047619,0.11904761904761904
5.253253142038981,0.4232232410970134,0.013477987713283963,0.006875777441265457,sgd,0.5,100,0.5,0.0,0.5,48,0.4939759036144578,0.5061728395061729,,0.4939759036144578,0.4939759036144578,0.5,0.4939759036144578,0.5256410256410257,0.4939759036144578,0.5053733388762393,0.017622390024157854,2.0,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,73,201848,0,0.5466666666666666,0.011904761904761904
5.403710921605428,0.4935306446716453,0.009531736373901367,0.0021712562400702387,sgd,1.5,100,0.5,0.0,1.0,48,0.4939759036144578,0.5061728395061729,,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.5324675324675324,0.4939759036144578,0.506283316412723,0.02075385696167265,7.0,0.011904761904761904,0.011904761904761904,,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,73,201848,0,0.5540540540540541,0.011904761904761904
4.9742494159274635,0.5652707737003463,0.011672337849934896,0.004332904246663289,sgd,2.0,100,0.25,0.07142857142857145,1.0,48,0.49295774647906715,0.564516129032258,,0.4666666666666888,0.5,0.5932203389830508,0.45454545454545453,0.6862745098039216,0.4861111111111111,0.5463743199664972,0.0827114799377952,10.0,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,62,201848,0,0.673076923076923,0.08333333333333333
4.012707074483235,0.14772938173465522,0.009241448508368598,0.0015283521548868138,sgd,2.0,100,0.25,0.1428571428571429,0.5,48,0.532258064516129,0.6470588235294117,,0.46478873239440666,0.515625,0.66,0.4520547945205479,0.8085106382978724,0.4782608695652176,0.582895213647065,0.11595626701894944,28.0,0.10714285714285714,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,55,201848,0,0.6875,0.10714285714285714
4.487693733639187,0.7046430151242037,0.0087026490105523,0.0029516242862811246,sgd,0.5,100,0.25,0.2142857142857143,0.5,48,0.5423728813559322,0.6808510638297873,,0.47058823529412314,0.5423728813559322,0.6956521739130435,0.45070422535211263,0.8,0.49230769230804805,0.6040837683681934,0.12428700042054394,33.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,36,201848,0,0.7619047619047619,0.11904761904761904
5.163510508007473,0.4236149323471606,0.012541400061713325,0.004982197134425057,sgd,1.0,100,0.5,0.35714285714285715,1.0,48,0.6818181818181818,0.7446808510642512,,0.48387096774193544,0.6818181818181818,0.7209302325580579,0.47619047619047666,0.7777777777777778,0.5084745762711864,0.6472845828044649,0.11552739232843698,68.0,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,201848,0,0.7500000000001356,0.14285714285714285
4.993140035205418,0.6176655107478134,0.010080999798244901,0.002560819802250605,sgd,2.0,100,0.5,0.2142857142857143,0.5,48,0.5614035087719298,0.6808510638297873,,0.47058823529412314,0.5517241379310345,0.6956521739130435,0.45070422535211263,0.8,0.49230769230804805,0.6072373110338712,0.12287414115751329,39.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,36,201848,0,0.7619047619047619,0.11904761904761904
4.767898903952704,0.4139832895129796,0.009758949279785156,0.0037744230673705257,sgd,1.5,100,0.25,0.2142857142857143,0.0,48,0.5423728813559322,0.6808510638297873,,0.47058823529412314,0.5614035087719298,0.6956521739130435,0.45070422535211263,0.8,0.49230769230804805,0.6061982825255264,0.12337767523345043,38.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,36,201848,0,0.7619047619047619,0.11904761904761904
4.749142779244317,0.5362561743312125,0.008424917856852213,0.0011444261337719846,sgd,1.5,100,0.5,0.5,0.0,48,0.6599999999999999,0.711538461538427,,0.4629629629630333,0.6792452830188668,0.6666666666666664,0.48076923076923084,0.7118644067796254,0.48076923076923084,0.6166938682148494,0.10180599069814388,55.0,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.0,9,201848,0,0.6964285714285637,0.20238095238095238
4.582947704527113,0.38330300472884804,0.008484098646375868,0.0044505218129881575,sgd,1.5,100,0.25,0.07142857142857145,1.0,48,0.4794520547945207,0.5833333333333334,,0.4666666666666888,0.5,0.603448275862069,0.45454545454545453,0.7000000000000001,0.4794520547945207,0.5488860847859455,0.08826389149192836,14.0,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,62,201848,0,0.673076923076923,0.08333333333333333
4.148090945349799,0.3683574235220035,0.006584008534749349,0.0010210384265447886,sgd,2.0,100,0.25,0.5,0.0,48,0.6599999999999999,0.6909090909090867,,0.4629629629630333,0.6792452830188668,0.6599999999999999,0.48076923076923084,0.7118644067796254,0.48076923076923084,0.6136609751819597,0.0994919843666155,52.0,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.0,9,201848,0,0.6964285714285637,0.20238095238095238
3.7930191357930503,0.43138710297689603,0.0066670311821831595,0.0009938908504715704,sgd,1.0,100,0.5,0.07142857142857145,0.0,48,0.4861111111111111,0.564516129032258,,0.4666666666666888,0.49295774647906715,0.6140350877192983,0.45454545454545453,0.7000000000000001,0.4666666666666888,0.5479748191138321,0.09170066533868756,12.0,0.08333333333333333,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,62,201848,0,0.6862745098039216,0.08333333333333333
3.529870245191786,0.13264072297432367,0.006203942828708225,0.0016756623273788448,sgd,2.0,100,0.5,0.1428571428571429,0.5,48,0.5238095238095238,0.6346153846153847,,0.45833333333358595,0.532258064516129,0.66,0.4520547945205479,0.8085106382978724,0.4852941176470588,0.5824862063044559,0.11483282080644978,26.0,0.10714285714285714,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,55,201848,0,0.6875,0.10714285714285714
3.0605438550313315,0.4229045839867299,0.006590551800198025,0.002874492082083113,sgd,0.5,100,0.5,0.2857142857142857,0.5,48,0.653061224489796,0.7441860465116279,,0.49230769230804805,0.6153846153846154,0.7441860465116279,0.47058823529412314,0.8076923076923077,0.5,0.6438720031841403,0.12330024207986319,65.0,0.11904761904761904,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,36,201848,0,0.7674418604651163,0.11904761904761904
3.09116530418396,0.5901579222121416,0.007455560896131728,0.0014407204330448308,sgd,1.5,100,0.5,0.5,1.0,48,0.6599999999999999,0.6727272727272723,,0.4629629629630333,0.6792452830188668,0.6666666666666664,0.48076923076923084,0.699999999999989,0.4615384615385677,0.6089264943457988,0.1002006695940543,42.0,0.20238095238095238,0.21428571428571427,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.205026455026455,0.004949282257637483,1,201848,0,0.6964285714285637,0.20238095238095238
3.6299559010399713,0.47254192405484674,0.006519979900783963,0.0007443330354816102,sgd,2.0,100,0.25,0.35714285714285715,0.5,48,0.6976744186046512,0.7446808510642512,,0.48387096774193544,0.6818181818181818,0.7209302325580579,0.47619047619047666,0.7777777777777778,0.5084745762711864,0.6484553703434188,0.11565706537725425,70.0,0.14285714285714285,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,201848,0,0.7446808510642512,0.14285714285714285
3.540995783276028,0.548833619838434,0.005826791127522786,0.000626181947739659,sgd,1.0,100,0.5,0.1428571428571429,1.0,48,0.5238095238095238,0.6226415094339622,,0.46478873239440666,0.5076923076923077,0.673469387755102,0.44594594594594594,0.8085106382978724,0.4852941176470588,0.5799613514417977,0.11686995378114481,21.0,0.10714285714285714,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,55,201848,0,0.6875,0.10714285714285714
3.5160430802239313,0.449639292688138,0.0065305762820773655,0.0018689449498469615,sgd,0.5,100,0.5,0.5,0.5,48,0.6599999999999999,0.6909090909090867,,0.4629629629630333,0.6730769230769226,0.6599999999999999,0.48076923076923084,0.7118644067796254,0.48076923076923084,0.6129756018550769,0.09905813129409176,47.0,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.0,9,201848,0,0.6964285714285637,0.20238095238095238
