mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.16454972161187065,0.052649398241492014,0.008210606045193143,0.010168291496885213,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.2947227954864502,0.5480927061454444,0.01938833130730523,0.01199428664965486,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.23236015107896593,0.022281211079783744,0.014293723636203341,0.005000469830191352,lbfgs,0.9697979591836735,constant,0.2571571428571428,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.0266607867346869,0.2577123026856255,0.016504844029744465,0.003344070432223856,adam,0.6263632653061225,invscaling,0.18983265306122446,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.5139001740349665,0.687051644157168,0.021472692489624023,0.015480016462574778,sgd,0.5657571428571428,invscaling,0.006220408163265306,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.262192514207628,0.07773734819167262,0.01680911911858453,0.0042062216242941255,lbfgs,0.9697979591836735,adaptive,0.16535102040816324,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.24868949254353842,0.026424168431705638,0.016781330108642578,0.0036371279620347812,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.5975950029161241,0.43624661436387485,0.0066428449418809675,0.003069045300408859,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.172072172164917,0.02781406127678344,0.009808328416612413,0.0030129478401232064,lbfgs,0.0001,constant,0.2938795918367347,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.535661909315321,0.13863059344771683,0.016778733995225694,0.006808037844005276,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.1996893088022869,0.16180706761552466,0.020756059222751193,0.004627886903160235,sgd,0.9697979591836735,constant,0.15923061224489793,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.3195305930243598,0.07189192667173844,0.018998967276679143,0.010362146267468819,lbfgs,0.8485857142857143,adaptive,0.14698979591836733,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.22060608863830566,0.0504987030411526,0.009687026341756185,0.003149865246904557,lbfgs,0.40414081632653065,adaptive,0.20207346938775508,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.5861949920654297,0.09811173529218552,0.01169366306728787,0.004209669771286874,adam,0.42434285714285713,invscaling,0.03682244897959184,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.5261842144860163,0.2678047674375295,0.018700281778971355,0.003786277624402407,adam,0.6667673469387755,adaptive,0.28775918367346937,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
3.175166606903076,0.20514829597665754,0.02745456165737576,0.008729253497403956,sgd,0.646565306122449,invscaling,0.030702040816326527,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.9589374595218234,0.34658044036628366,0.018789423836602107,0.0029024670554163197,adam,0.30313061224489796,invscaling,0.25103673469387755,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.3716568681928847,0.35248634431207365,0.008117702272203233,0.003007363064356346,adam,0.6263632653061225,constant,0.1041469387755102,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.18685685263739693,0.06109547146992458,0.013171540366278755,0.014867056987225699,lbfgs,0.4647469387755102,adaptive,0.18983265306122446,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.770131720436944,0.26790418978082886,0.01831168598598904,0.006591526124556008,sgd,0.2627265306122449,adaptive,0.030702040816326527,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.9335211647881403,0.10039198962508387,0.01920514636569553,0.004492434462774041,sgd,0.8283836734693878,adaptive,0.15923061224489793,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.15998874770270455,0.028814793528694305,0.02344006962246365,0.011403248260105149,lbfgs,0.10111020408163267,constant,0.018461224489795917,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.5605765713585749,0.0999436839011697,0.017047325770060223,0.0032921145995178087,adam,0.02030204081632653,invscaling,0.220434693877551,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.87841886944241,0.35157453747962264,0.015668259726630315,0.005266923248547813,sgd,0.3637367346938776,constant,0.006220408163265306,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
3.1204053031073675,0.3338547489174257,0.0173137452867296,0.007079587504792962,sgd,0.7677775510204082,constant,0.25103673469387755,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.856990310880873,0.23351220912033904,0.01997571521335178,0.015598767219489884,adam,0.1415142857142857,constant,0.05518367346938775,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.3574266963534885,0.06962086939360213,0.022646188735961914,0.006053575198934019,lbfgs,0.16171632653061224,adaptive,0.14086938775510202,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.5281043847401937,0.20627699622617796,0.008566167619493272,0.006171718083773784,sgd,0.6061612244897959,invscaling,0.05518367346938775,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.0685486263699002,0.17862523226226287,0.014172527525160048,0.015060597999891723,adam,0.0607061224489796,constant,0.14086938775510202,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.20170034302605522,0.031317811954609635,0.011927498711480035,0.005414057529851757,lbfgs,0.3839387755102041,constant,0.2081938775510204,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.4366846349504259,0.14319878956923274,0.01400409804450141,0.009603280801913217,adam,0.20212040816326532,invscaling,0.2449163265306122,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.143937349319458,0.047238052339098766,0.022768365012274847,0.008049928636255973,lbfgs,0.4647469387755102,adaptive,0.03682244897959184,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.6637175612979465,0.3924840210187933,0.012318849563598633,0.0036860272282630145,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.498833338419596,0.39540075710556377,0.02277684211730957,0.01130103508910692,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.535810073216756,0.19076894403425262,0.015182177225748697,0.0064060778255978735,adam,0.1415142857142857,constant,0.04906326530612245,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.16268894407484266,0.04650862217381847,0.01899674203660753,0.00649439803870716,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.5517015722062852,0.11411031055737174,0.007559352450900608,0.0026047997624062853,sgd,0.9697979591836735,constant,0.19595306122448977,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.16558636559380424,0.03242303469226017,0.00921193758646647,0.005300113789359138,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.4296299351586237,0.16696560541420732,0.0076728396945529515,0.0038718015815333235,sgd,0.1415142857142857,constant,0.0980265306122449,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.1575845347510444,0.028752053444018728,0.01773659388224284,0.004805018067890118,lbfgs,0.8485857142857143,adaptive,0.01234081632653061,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.1798692544301351,0.024862721539450707,0.008111053042941622,0.004612164980820313,lbfgs,0.5051510204081633,invscaling,0.2449163265306122,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
2.133206950293647,0.3309507424523515,0.011526796552870009,0.0027215566344547123,sgd,0.3233326530612245,constant,0.3,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.24671766493055555,0.04203497593386409,0.016841861936781142,0.004423836758741955,lbfgs,0.7677775510204082,invscaling,0.14698979591836733,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
2.776993327670627,0.2352332073977629,0.02017301983303494,0.0033654054493847158,sgd,0.12131224489795919,constant,0.17147142857142855,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.7656193044450548,0.26452712208362034,0.012181361516316732,0.003094046678205429,sgd,0.3637367346938776,constant,0.01234081632653061,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.4984732998741999,0.1333969180443607,0.013278828726874458,0.002272867022294319,adam,0.646565306122449,adaptive,0.2632775510204081,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.26395699712965226,0.03364154504286987,0.020539151297675237,0.009366007166632932,lbfgs,0.0001,invscaling,0.18983265306122446,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.372245364718967,0.1242452331383931,0.01613150702582465,0.006808947259614406,sgd,0.34353469387755103,invscaling,0.14086938775510202,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.9552152686648898,0.2330397769727268,0.011155101988050673,0.002683995691307569,adam,0.8485857142857143,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
3.05690598487854,0.5855725519891585,0.023470242818196613,0.006505965960329058,sgd,0.9293938775510204,adaptive,0.14086938775510202,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
3.16490281952752,0.617371474064771,0.025016625722249348,0.008057328867288119,sgd,0.8889897959183674,adaptive,0.21431428571428568,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.4990210003323026,0.26273440643307217,0.026901430553860135,0.0053274329509371155,adam,0.6667673469387755,constant,0.220434693877551,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
2.1748072306315103,0.2186247979133382,0.022659566667344835,0.0047661444250329055,adam,0.2627265306122449,constant,0.21431428571428568,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.8478318320380316,0.957297494956175,0.023966736263699003,0.008150869720573382,sgd,0.6869693877551021,invscaling,0.17759183673469386,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.3202900091807048,0.30566244409383747,0.023082971572875977,0.007572402400654863,adam,0.24252448979591837,invscaling,0.05518367346938775,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.2134904331631131,0.6787723682545574,0.020476420720418293,0.017344652360487853,sgd,0.6061612244897959,invscaling,0.2571571428571428,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.9975488980611166,0.30781630929406856,0.014343923992580838,0.005635281513412238,adam,0.7273734693877552,invscaling,0.0001,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.2798604700300429,0.12442793529849316,0.010174989700317383,0.005275208753268657,sgd,0.040504081632653066,invscaling,0.15923061224489793,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.12236923641628689,0.04975992686967345,0.012655231687757704,0.00561472129680095,lbfgs,0.30313061224489796,invscaling,0.0001,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.212187131245931,0.15225259922521187,0.009425587124294706,0.0030078163981405405,sgd,0.7677775510204082,adaptive,0.1041469387755102,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.22753943337334526,0.027409481586450846,0.01513822873433431,0.002503577266098696,lbfgs,0.7071714285714286,invscaling,0.17147142857142855,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.8222261799706354,0.18045351055563125,0.009959883160061307,0.0020790165589076367,sgd,0.12131224489795919,constant,0.3,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.17615784539116752,0.02803964954816421,0.013293451733059354,0.0017108601076201836,lbfgs,0.02030204081632653,adaptive,0.11638775510204082,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.8398651017083062,0.1558510080550544,0.015490187538994683,0.007342214854610274,adam,0.8081816326530613,constant,0.030702040816326527,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.25524504979451496,0.06100034489592805,0.02061409420437283,0.00968343422391069,lbfgs,0.8283836734693878,constant,0.2571571428571428,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.16313078668382433,0.03756263848205878,0.020095639758639865,0.011927191895158068,lbfgs,0.949595918367347,invscaling,0.04906326530612245,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.06496834754943848,0.0323584761840671,0.0058023399776882595,0.002674606299574204,lbfgs,0.5455551020408164,invscaling,0.030702040816326527,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.1624680889977349,0.025604403583836848,0.008029037051730685,0.0030175720580321716,lbfgs,0.30313061224489796,constant,0.1041469387755102,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.01520840326945,0.15955035739119114,0.02243094974093967,0.0062301124216456874,adam,0.949595918367347,adaptive,0.04906326530612245,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
3.1663889620039196,0.3616162254254479,0.019669983122083876,0.007807031678235137,sgd,0.8283836734693878,constant,0.08578571428571428,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.6572777430216472,0.2397639496293692,0.019372807608710393,0.006206237414307139,adam,0.7071714285714286,constant,0.09190612244897958,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.1304491360982258,0.22301866281727184,0.020228359434339736,0.012054099773964006,adam,0.40414081632653065,constant,0.06130408163265306,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.28029772970411515,0.07582829767532909,0.0128273434109158,0.006991124336471143,lbfgs,0.44454489795918367,invscaling,0.28775918367346937,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.09624173906114367,0.027864178257556656,0.007203764385647244,0.004664888908001441,lbfgs,0.7475755102040816,adaptive,0.018461224489795917,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.4189411799112956,0.20647747958730922,0.012436707814534506,0.004801135745718081,adam,0.6869693877551021,constant,0.2632775510204081,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.2093867195977105,0.038669937360121816,0.014739592870076498,0.0020783663227391547,lbfgs,0.02030204081632653,invscaling,0.2632775510204081,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.16791041692097983,0.043556840601447384,0.0060627990298801,0.0021164704862813174,lbfgs,0.42434285714285713,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
1.6544483502705891,0.13886662640169,0.016321261723836262,0.015095625597429588,sgd,0.3839387755102041,constant,0.27551836734693874,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.2815670172373454,0.05045291814590728,0.016409423616197374,0.005670918067515374,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.19357575310601127,0.05285853879506157,0.007624997033013238,0.002490332642382092,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.138023747338189,0.018442878986086122,0.005722602208455403,0.0028702764870420848,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.8937532107035319,0.5313051457097533,0.012737936443752713,0.007306545489143484,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
