mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0006974008348253039,4.0264506051341325e-06,0.0014189349280463324,8.798805717931978e-05,0.07966530612244897,0.009540954763499945,0.5185185185185183,0.5125,,0.5,0.5185185185185183,0.5185185185185183,0.5185185185185183,0.5125,0.5185185185185183,0.5151234567901233,0.005884467890412754,76.0,0.4642857142857143,0.47619047619047616,,0.5,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.47089947089947093,0.011378737125717752,76,201848,0,0.5185185185185183,0.4642857142857143
0.0012618700663248699,5.448917982204761e-05,0.0018800894419352214,8.939251959594089e-05,0.25103673469387755,0.022229964825261943,0.4375,0.5068493150688528,,0.47058823529411764,0.5263157894736715,0.4782608695652174,0.5199999999999995,0.5263157894736715,0.45454545454545453,0.4903703555444286,0.03047218208538002,36.0,0.5952380952380952,0.4880952380952381,,0.5476190476190477,0.4523809523809524,0.5357142857142857,0.4642857142857143,0.4523809523809524,0.5714285714285714,0.5132275132275133,0.04970448208480406,36,201848,0,0.49295774647887325,0.5119047619047619
0.001621352301703559,5.5755533877300384e-05,0.0026258892483181423,0.00014333739506729084,0.14698979591836733,59.636233165946365,0.41935483870967766,0.38805970149256847,,0.406250000000002,0.44827586206896547,0.3823529411764706,0.43333333333333335,0.41269841269841334,0.3823529411764706,0.4143131535037259,0.02601269297544134,18.0,0.6190476190476191,0.6785714285714286,,0.6428571428571429,0.5714285714285714,0.6904761904761905,0.5952380952380952,0.6309523809523809,0.6904761904761905,0.6309523809523809,0.046616429065360045,13,201848,0,0.4561403508776318,0.5595238095238095
0.0011072953542073567,1.766372582983404e-06,0.0018642478519015843,0.00010020514626458999,0.17759183673469386,6.25055192527397,0.21428571428579346,0.1875000000003907,,0.37735849056603776,0.45,0.2093023255815037,0.5540540540540541,0.45901639344262296,0.32653061224489793,0.3565646747704357,0.12275590771876847,6.0,0.7857142857142857,0.8571428571428571,,0.6547619047619048,0.5714285714285714,0.7976190476190477,0.40476190476190477,0.5595238095238095,0.7023809523809523,0.6587301587301587,0.13445297100077314,7,201848,0,0.43103448275862066,0.5952380952380952
0.0013822449578179254,5.193867391793904e-05,0.002036624484592014,5.814717769799219e-05,0.3,0.029470517025518096,0.34545454545454546,0.42857142857142855,,0.42857142857142855,0.5199999999999995,0.41935483870967744,0.5199999999999995,0.48571428571428565,0.4098360655737705,0.4466876844177016,0.0532688185130652,25.0,0.7023809523809523,0.6071428571428571,,0.6071428571428571,0.4642857142857143,0.6190476190476191,0.4642857142857143,0.5238095238095238,0.6309523809523809,0.5753968253968255,0.07508288860485911,25,201848,0,0.46268656716417916,0.5595238095238095
0.0013954109615749782,4.6340484487239126e-05,0.0026433467864990234,0.00011350627547250354,0.018461224489795917,59.636233165946365,0.41935483870967766,0.38805970149256847,,0.406250000000002,0.44827586206896547,0.3823529411764706,0.43333333333333335,0.41269841269841334,0.3823529411764706,0.415218193882407,0.027548567760081775,23.0,0.6190476190476191,0.6785714285714286,,0.6428571428571429,0.5714285714285714,0.6904761904761905,0.5952380952380952,0.6309523809523809,0.6904761904761905,0.6296296296296297,0.04874477717642401,17,201848,0,0.4642857142857615,0.5476190476190477
0.0007082091437445746,1.1905613232351609e-05,0.0014294253455268012,8.220091991818773e-05,0.09190612244897958,0.001,0.5185185185185183,0.5125,,0.5,0.5185185185185183,0.5185185185185183,0.5185185185185183,0.5125,0.5185185185185183,0.5151234567901233,0.005884467890412754,76.0,0.4642857142857143,0.47619047619047616,,0.5,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.47089947089947093,0.011378737125717752,76,201848,0,0.5185185185185183,0.4642857142857143
0.0010934935675726996,4.5257558830411196e-05,0.0017275545332166883,0.00011108437871631719,0.19595306122448977,0.0517947467923121,0.49333333333333335,0.5064935064930627,,0.4794520547945206,0.5189873417721516,0.5064935064930627,0.5189873417721516,0.5189873417721516,0.4722222222222222,0.5016618498502952,0.016259357737853503,53.0,0.5119047619047619,0.4880952380952381,,0.5357142857142857,0.4642857142857143,0.4880952380952381,0.4642857142857143,0.4642857142857143,0.5476190476190477,0.49603174603174605,0.029160592175990215,52,201848,0,0.5,0.5
0.0006644195980495877,4.243847400771413e-06,0.0013934506310356988,5.091812056158766e-05,0.07354489795918367,0.002329951810515372,0.5185185185185183,0.5125,,0.4935064935064935,0.5185185185185183,0.5185185185185183,0.5185185185185183,0.5125,0.5185185185185183,0.5144019560686225,0.00778554035720226,74.0,0.4642857142857143,0.47619047619047616,,0.5119047619047619,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.4722222222222222,0.014847846772912445,74,201848,0,0.5185185185185183,0.4642857142857143
0.0016010337405734593,5.91262884032197e-05,0.0027315616607666016,0.00015366056357738313,0.09190612244897958,59.636233165946365,0.41935483870967766,0.38805970149256847,,0.406250000000002,0.44827586206896547,0.3823529411764706,0.43333333333333335,0.41269841269841334,0.3823529411764706,0.4143131535037259,0.02601269297544134,18.0,0.6190476190476191,0.6785714285714286,,0.6428571428571429,0.5714285714285714,0.6904761904761905,0.5952380952380952,0.6309523809523809,0.6904761904761905,0.6309523809523809,0.046616429065360045,13,201848,0,0.4561403508776318,0.5595238095238095
0.0005346139272054037,3.907608666831779e-05,0.0012090735965304905,0.0001110701256226374,0.024581632653061222,0.0071968567300115215,0.5060240963852776,0.5,,0.49382716049382713,0.5060240963852776,0.5060240963852776,0.5060240963852776,0.5,0.5060240963852776,0.5033301932006102,0.004163741511124278,58.0,0.4880952380952381,0.5,,0.5119047619047619,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.5,0.4880952380952381,0.49338624338624343,0.008153986776413985,56,201848,0,0.5060240963852776,0.4880952380952381
0.0011166731516520183,1.81226003185771e-06,0.0017847220102945964,7.180618061340165e-05,0.21431428571428568,0.06866488450043001,0.49333333333333335,0.5064935064930627,,0.4722222222222222,0.5189873417721516,0.5064935064930627,0.5189873417721516,0.5189873417721516,0.4722222222222222,0.5001177943792992,0.017631608553511435,47.0,0.5119047619047619,0.4880952380952381,,0.5476190476190477,0.4642857142857143,0.4880952380952381,0.4642857142857143,0.4642857142857143,0.5476190476190477,0.49867724867724866,0.031469251993043186,48,201848,0,0.49333333333333335,0.5119047619047619
0.0008184644911024305,5.258322761359469e-05,0.0015236536661783855,0.0001192185080460718,0.07966530612244897,8.286427728546842,0.2045454545454545,0.14893617021276592,,0.35185185185185186,0.4354838709677419,0.18604651162790697,0.5394736842105263,0.4354838709677419,0.3137254901960784,0.33467762541311097,0.1248790758032333,2.0,0.8095238095238095,0.8928571428571429,,0.6904761904761905,0.5952380952380952,0.8214285714285714,0.42857142857142855,0.5952380952380952,0.7261904761904762,0.6891534391534392,0.13438788896443138,2,201848,0,0.39655172413793105,0.6428571428571429
0.0008920033772786459,4.405048060855995e-05,0.0015898280673556859,9.81466829605877e-05,0.14086938775510202,0.0030888435964774815,0.5128205128205128,0.5128205128205128,,0.48648648648648646,0.5189873417721516,0.5128205128205128,0.5249999999999928,0.5189873417721516,0.5,0.5111936912569814,0.010844491806845486,70.0,0.47619047619047616,0.47619047619047616,,0.5238095238095238,0.4642857142857143,0.47619047619047616,0.4523809523809524,0.4642857142857143,0.5,0.47883597883597884,0.02006051704775543,70,201848,0,0.5128205128205128,0.47619047619047616
0.000949859619140625,3.208578306545631e-06,0.0016105175018310547,8.84244051360168e-05,0.16535102040816324,0.0030888435964774815,0.5064935064930627,0.5064935064930627,,0.4722222222222222,0.5189873417721516,0.5064935064930627,0.5189873417721516,0.5189873417721516,0.4794520547945206,0.5031240913124873,0.01603481557294065,56.0,0.4880952380952381,0.4880952380952381,,0.5476190476190477,0.4642857142857143,0.4880952380952381,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.49338624338624343,0.028676565328940216,56,201848,0,0.5,0.5
0.001148223876953125,4.518701287940658e-05,0.0017833179897732204,9.862814206706318e-05,0.21431428571428568,0.15998587196060574,0.4794520547945206,0.5064935064930627,,0.4722222222222222,0.5189873417721516,0.5,0.5189873417721516,0.5189873417721516,0.4647887323943662,0.4962672253007903,0.02004049237311477,42.0,0.5357142857142857,0.4880952380952381,,0.5476190476190477,0.4642857142857143,0.5,0.4642857142857143,0.4642857142857143,0.5595238095238095,0.5052910052910052,0.03554240434535557,41,201848,0,0.48648648648648646,0.5238095238095238
0.0007125801510281033,4.491514364095548e-05,0.0014166567060682508,9.615529277836144e-05,0.07966530612244897,0.0071968567300115215,0.5185185185185183,0.5125,,0.5,0.5185185185185183,0.5185185185185183,0.5185185185185183,0.5125,0.5185185185185183,0.5151234567901233,0.005884467890412754,76.0,0.4642857142857143,0.47619047619047616,,0.5,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.47089947089947093,0.011378737125717752,76,201848,0,0.5185185185185183,0.4642857142857143
0.0005471706390380859,4.420577362433554e-06,0.0011940267350938586,9.277927575875904e-05,0.042942857142857144,0.012648552168552958,0.5060240963852776,0.5,,0.49382716049382713,0.5060240963852776,0.5060240963852776,0.5060240963852776,0.5,0.5060240963852776,0.5033301932006102,0.004163741511124278,58.0,0.4880952380952381,0.5,,0.5119047619047619,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.5,0.4880952380952381,0.49338624338624343,0.008153986776413985,56,201848,0,0.5060240963852776,0.4880952380952381
0.0005162027147081164,4.225287940640862e-05,0.0011537339952256945,8.941501612597478e-05,0.030702040816326527,0.0013257113655901094,0.5060240963852776,0.5,,0.49382716049382713,0.5060240963852776,0.5060240963852776,0.5060240963852776,0.5,0.5060240963852776,0.5033301932006102,0.004163741511124278,58.0,0.4880952380952381,0.5,,0.5119047619047619,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.5,0.4880952380952381,0.49338624338624343,0.008153986776413985,56,201848,0,0.5060240963852776,0.4880952380952381
0.0007910728454589844,5.032533735144767e-05,0.0015045271979437934,6.887662105056469e-05,0.1041469387755102,0.016768329368110083,0.5125,0.5125,,0.4935064935064935,0.5185185185185183,0.5185185185185183,0.5185185185185183,0.5125,0.5125,0.5130645075089518,0.007474218881527917,71.0,0.47619047619047616,0.47619047619047616,,0.5119047619047619,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.47619047619047616,0.47619047619047616,0.4748677248677249,0.014246467743742056,71,201848,0,0.5185185185185183,0.4642857142857143
0.0007304350535074869,7.086020509452426e-06,0.001382907231648763,4.533548768411478e-05,0.07354489795918367,2.023589647725158,0.3442622950819672,0.25925925925925924,,0.40298507462686567,0.4444444444444444,0.3220338983050848,0.5121951219512195,0.4594594594594595,0.4520547945205479,0.40280730846891966,0.07494876192312175,12.0,0.7261904761904762,0.8095238095238095,,0.6547619047619048,0.5952380952380952,0.75,0.47619047619047616,0.5714285714285714,0.5833333333333334,0.6428571428571428,0.09752544228130562,8,201848,0,0.42857142857142855,0.6190476190476191
0.0008969042036268446,4.857429612705926e-05,0.0015607145097520617,0.00010351189384929764,0.14086938775510202,1.151395399326447,0.42424242424242425,0.5,,0.4647887323943662,0.5128205128205128,0.45714285714285713,0.5249999999999928,0.5189873417721516,0.4794520547945206,0.4838506828210053,0.031291251925880045,32.0,0.6190476190476191,0.5,,0.5595238095238095,0.47619047619047616,0.5714285714285714,0.4523809523809524,0.4642857142857143,0.5357142857142857,0.5251322751322751,0.05247839794941104,32,201848,0,0.4722222222222222,0.5476190476190477
0.0012943744659423828,2.659670596231065e-06,0.001985470453898112,0.00011376689067603466,0.2632775510204081,3.5564803062231287,0.1627906976744186,0.13636363636363646,,0.3793103448275862,0.4375,0.23404255319148937,0.538461538461702,0.42857142857142855,0.35714285714285715,0.34475049831161636,0.1292357835639521,3.0,0.8452380952380952,0.8809523809523809,,0.6666666666666666,0.5952380952380952,0.7976190476190477,0.42857142857142855,0.6071428571428571,0.6904761904761905,0.67989417989418,0.13450501395646733,4,201848,0,0.42857142857142855,0.6071428571428571
0.0012338426378038195,4.032735830391749e-05,0.0018951627943250868,7.609014348174046e-05,0.2449163265306122,0.022229964825261943,0.45454545454545453,0.5135135135135135,,0.4782608695652174,0.5263157894736715,0.4782608695652174,0.5263157894736715,0.5324675324674013,0.46268656716417916,0.4961471258052444,0.0277716410079115,41.0,0.5714285714285714,0.47619047619047616,,0.5357142857142857,0.4523809523809524,0.5357142857142857,0.4523809523809524,0.44047619047619047,0.5595238095238095,0.503968253968254,0.046953014151584246,43,201848,0,0.49295774647887325,0.5119047619047619
0.0013762315114339192,4.964223691252135e-05,0.002053976058959961,7.07020861847636e-05,0.3,0.655128556859551,0.29411764705882354,0.27999999999999997,,0.4098360655737705,0.47058823529411764,0.3076923076923077,0.5199999999999995,0.45454545454545453,0.3793103448275862,0.39580487790510066,0.08095697374698975,8.0,0.75,0.7619047619047619,,0.6309523809523809,0.5476190476190477,0.7380952380952381,0.4642857142857143,0.5714285714285714,0.6666666666666666,0.6349206349206349,0.09687742552169604,12,201848,0,0.4461538461538462,0.5833333333333334
0.0005371835496690539,6.295378705545674e-06,0.0012092855241563586,9.110615875835971e-05,0.03682244897959184,0.012648552168552958,0.5060240963852776,0.5,,0.49382716049382713,0.5060240963852776,0.5060240963852776,0.5060240963852776,0.5,0.5060240963852776,0.5033301932006102,0.004163741511124278,58.0,0.4880952380952381,0.5,,0.5119047619047619,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.5,0.4880952380952381,0.49338624338624343,0.008153986776413985,56,201848,0,0.5060240963852776,0.4880952380952381
0.0008772479163275824,7.603863468340484e-05,0.0015414026048448351,8.60663877966713e-05,0.1347489795918367,1.151395399326447,0.4428571428571429,0.5,,0.4657534246575342,0.5063291139236786,0.4657534246575342,0.5185185185185183,0.5125,0.4935064935064935,0.4864656767882083,0.02420796437422247,33.0,0.5952380952380952,0.5,,0.5595238095238095,0.4880952380952381,0.5595238095238095,0.4642857142857143,0.47619047619047616,0.5119047619047619,0.5224867724867726,0.042162374207696376,35,201848,0,0.47297297297297297,0.5476190476190477
0.0026810699039035374,6.864613137487687e-05,0.0037297672695583766,9.728788058168623e-05,0.17759183673469386,184.20699693267164,0.4868421052631579,0.46835443037974683,,0.46835443037974683,0.49333333333346635,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.47670022454167843,0.012203420605243629,30.0,0.5238095238095238,0.5595238095238095,,0.5595238095238095,0.5119047619047619,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5436507936507937,0.023138697995417866,28,201848,0,0.5,0.5
0.0009818077087402344,2.535669983791322e-06,0.0016752349005805121,8.664926375037075e-05,0.16535102040816324,0.03906939937054617,0.5064935064930627,0.5064935064930627,,0.48648648648648646,0.5189873417721516,0.5128205128205128,0.5249999999999928,0.5189873417721516,0.4794520547945206,0.506080083403549,0.014402397443854574,66.0,0.4880952380952381,0.4880952380952381,,0.5238095238095238,0.4642857142857143,0.47619047619047616,0.4523809523809524,0.4642857142857143,0.5357142857142857,0.48809523809523814,0.0263224189710746,66,201848,0,0.5,0.5
0.0014856656392415364,5.2838276515750135e-05,0.002374940448337131,7.237999393010243e-05,0.21431428571428568,33.9322177189533,0.3793103448276836,0.34920634920634924,,0.3793103448276836,0.44,0.34920634920634924,0.5348837209299441,0.47826086956521763,0.3548387096774193,0.4126662533419313,0.062297790452881426,16.0,0.6666666666666666,0.7261904761904762,,0.6666666666666666,0.5714285714285714,0.7261904761904762,0.4642857142857143,0.5238095238095238,0.7142857142857143,0.6243386243386244,0.09137521713846847,18,201848,0,0.4489795918367347,0.5595238095238095
0.0010217295752631293,6.091636025017453e-05,0.0017062293158637153,0.00011196815601221558,0.17147142857142855,0.009540954763499945,0.5064935064930627,0.5128205128205128,,0.48648648648648646,0.5189873417721516,0.5128205128205128,0.5189873417721516,0.5189873417721516,0.4794520547945206,0.5061150109701722,0.013827296009520627,67.0,0.4880952380952381,0.47619047619047616,,0.5238095238095238,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.48809523809523814,0.025097441747368086,66,201848,0,0.5,0.5
0.0027839342753092446,1.5079333782169888e-05,0.004116561677720811,3.63832002026038e-05,0.2449163265306122,568.9866029018293,0.5,0.5,,0.5,0.5,0.5,0.5060240963855421,0.5,0.5,0.500669344042838,0.0018931908465503167,48.0,0.5,0.5,,0.5,0.5,0.5,0.4880952380952381,0.5,0.5,0.49867724867724866,0.003741305720563748,48,201848,0,0.5,0.5
0.0007404486338297526,6.490476004240296e-05,0.0014845530192057292,1.0557035406768208e-05,0.08578571428571428,0.0017575106248547913,0.5185185185185183,0.5125,,0.4935064935064935,0.5185185185185183,0.5185185185185183,0.5185185185185183,0.5125,0.5185185185185183,0.5144019560686225,0.00778554035720226,74.0,0.4642857142857143,0.47619047619047616,,0.5119047619047619,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.4722222222222222,0.014847846772912445,74,201848,0,0.5185185185185183,0.4642857142857143
