mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0005006790161132812,3.010269954235476e-05,0.0012070867750379774,7.199411614996363e-05,0.0001,2.023589647725158,0.4605263157894737,0.44594594594594594,0.5060240963852776,,0.35937500000000006,0.3970588235294118,0.4810126582278481,0.44594594594594594,0.19607843137254902,0.41532368479359977,0.08751532818867036,67.0,0.5714285714285714,0.5952380952380952,0.4880952380952381,,0.7142857142857143,0.6666666666666666,0.5357142857142857,0.5952380952380952,0.8690476190476191,0.6256613756613756,0.10619971593475687,68,368258,1,0.44594594594594594,0.5952380952380952
0.0012143452962239583,4.0131826950558336e-05,0.0019405417972140843,0.00012987527473297286,0.2449163265306122,0.005428675439323859,0.4038461538461538,0.22000000000005476,0.5373134328362191,,0.23913043478262325,0.25581395348837616,0.515625,0.4150943396226415,0.20754716981132074,0.3359485723393429,0.1250929590474681,40.0,0.6190476190476191,0.8333333333333334,0.44047619047619047,,0.7857142857142857,0.75,0.47619047619047616,0.6071428571428571,0.8690476190476191,0.6878306878306879,0.14887858479779376,45,368258,1,0.2291666666666963,0.8095238095238095
0.0012067423926459418,5.6248834308592536e-05,0.0019316408369276258,0.0001496043367192082,0.23267551020408161,0.49417133613238334,0.40740740740740744,0.2083333333334484,0.5294117647058384,,0.22222222222226953,0.25581395348837216,0.5076923076923077,0.4181818181818182,0.19230769230769235,0.3287513115207828,0.12851969217068224,28.0,0.6190476190476191,0.8333333333333334,0.4523809523809524,,0.7976190476190477,0.75,0.4880952380952381,0.6071428571428571,0.8809523809523809,0.6931216931216931,0.14739035213951449,31,368258,1,0.21739130434789106,0.8095238095238095
0.0006935331556532118,5.182428099232194e-05,0.0013128121693929036,5.2972819290762607e-05,0.07354489795918367,0.49417133613238334,0.4605263157894737,0.31666666666666665,0.5060240963852776,,0.33870967741935487,0.3970588235294118,0.4810126582278481,0.4225352112676056,0.21153846153846156,0.3923478593726124,0.08672077397895682,59.0,0.5714285714285714,0.7619047619047619,0.4880952380952381,,0.7380952380952381,0.6666666666666666,0.5357142857142857,0.6309523809523809,0.8571428571428571,0.6574074074074073,0.11008279508763588,60,368258,1,0.3970588235294118,0.6666666666666666
0.001300387912326389,4.980974117838929e-05,0.0020087560017903647,0.00014573935744705075,0.26939795918367343,0.15998587196060574,0.4117647058823529,0.23529411764707805,0.538461538461702,,0.25531914893617447,0.27272727272727365,0.5,0.4230769230769231,0.22222222222222224,0.3448626542374899,0.11661994923082565,50.0,0.6071428571428571,0.8214285714285714,0.44047619047619047,,0.7738095238095238,0.7380952380952381,0.5,0.5952380952380952,0.8571428571428571,0.6812169312169312,0.14128073992400728,53,368258,1,0.24489795918368304,0.7976190476190477
0.0020927853054470485,4.4456492297004177e-05,0.0028238826327853734,0.00017182696774614237,0.16535102040816324,25.595479226995334,0.27272727272727365,0.26315789473684204,0.3571428571428571,,0.2777777777777784,0.2678571428571444,0.38636363636363635,0.2830188679245287,0.26315789473684204,0.2937700685549085,0.04267748484557323,3.0,0.7976190476190477,0.8214285714285714,0.6428571428571429,,0.7857142857142857,0.8095238095238095,0.6190476190476191,0.7738095238095238,0.8214285714285714,0.7632275132275133,0.07240175758414817,1,368258,1,0.27272727272727365,0.7976190476190477
0.00282642576429579,3.963145766488083e-05,0.004095845752292209,3.246906994128179e-05,0.21431428571428568,323.745754281764,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,368258,1,0.5,0.5
0.0009255144331190321,4.096846258931954e-05,0.001679817835489909,7.895915580248341e-05,0.14086938775510202,0.655128556859551,0.42622950819672134,0.15555555555555553,0.5394736842105263,,0.2553191489361702,0.3,0.5070422535213516,0.4166666666666667,0.14893617021276592,0.32819649353835684,0.1403947556369005,25.0,0.6071428571428571,0.8690476190476191,0.42857142857142855,,0.7738095238095238,0.7380952380952381,0.4880952380952381,0.6190476190476191,0.8928571428571429,0.6917989417989419,0.15556815267713395,35,368258,1,0.2045454545454545,0.8095238095238095
0.0007285277048746744,3.7598306713388114e-05,0.0014022721184624566,8.303511432037861e-05,0.08578571428571428,0.09102981779915217,0.4444444444444444,0.19999999999999998,0.5121951219512195,,0.29824561403508776,0.38461538461538464,0.48051948051948046,0.3939393939393939,0.16666666666666666,0.3532079689118628,0.11390384108320104,51.0,0.5952380952380952,0.8571428571428571,0.47619047619047616,,0.7738095238095238,0.6785714285714286,0.5357142857142857,0.6666666666666666,0.8809523809523809,0.6931216931216931,0.13230158465661362,31,368258,1,0.29824561403508776,0.7738095238095238
0.002868493398030599,5.035444542020158e-05,0.004084957970513238,3.91413493466654e-05,0.2571571428571428,323.745754281764,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,368258,1,0.5,0.5
0.0013477272457546657,4.0923318528617796e-05,0.0020881228976779515,0.00014445366926574136,0.28775918367346937,0.0030888435964774815,0.39999999999999997,0.23529411764707805,0.5161290322580644,,0.25531914893617447,0.26666666666666833,0.4915254237288136,0.38775510204081637,0.22222222222222224,0.3355344080759467,0.10858197897844196,39.0,0.6190476190476191,0.8214285714285714,0.47619047619047616,,0.7738095238095238,0.75,0.5119047619047619,0.6309523809523809,0.8571428571428571,0.693121693121693,0.13050401570815437,34,368258,1,0.24489795918368304,0.7976190476190477
0.0024899111853705514,5.228300864966991e-05,0.003460910585191515,0.00018034384512319687,0.18371224489795915,44.98432668969444,0.3278688524590164,0.3225806451612903,0.3571428571428571,,0.3225806451612903,0.3225806451612903,0.36363636363595503,0.3278688524590164,0.3225806451612903,0.3327453732001137,0.015033734883298249,34.0,0.75,0.7619047619047619,0.6904761904761905,,0.7619047619047619,0.7619047619047619,0.6785714285714286,0.75,0.7619047619047619,0.7407407407407408,0.03062390715023867,8,368258,1,0.3278688524590164,0.75
0.0022586186726888022,6.606360423501178e-05,0.003450314203898112,0.00016081273756930013,0.01234081632653061,44.98432668969444,0.3278688524590164,0.3225806451612903,0.3571428571428571,,0.3225806451612903,0.3225806451612903,0.36363636363595503,0.3278688524590164,0.3225806451612903,0.3327453732001137,0.015033734883298249,34.0,0.75,0.7619047619047619,0.6904761904761905,,0.7619047619047619,0.7619047619047619,0.6785714285714286,0.75,0.7619047619047619,0.7407407407407408,0.03062390715023867,8,368258,1,0.3278688524590164,0.75
0.002420716815524631,4.1715118247931794e-05,0.003442102008395725,0.00017017270819037834,0.14086938775510202,44.98432668969444,0.3278688524590164,0.3225806451612903,0.3571428571428571,,0.3225806451612903,0.3225806451612903,0.36363636363595503,0.3278688524590164,0.3225806451612903,0.3327453732001137,0.015033734883298249,34.0,0.75,0.7619047619047619,0.6904761904761905,,0.7619047619047619,0.7619047619047619,0.6785714285714286,0.75,0.7619047619047619,0.7407407407407408,0.03062390715023867,8,368258,1,0.3278688524590164,0.75
0.0013729996151394313,4.128701536458524e-05,0.0020894474453396266,0.00015549005759051487,0.28775918367346937,0.016768329368110083,0.4117647058823529,0.23529411764707805,0.5238095238095196,,0.25531914893617447,0.27272727272727365,0.5,0.38775510204081637,0.22222222222222224,0.33931000582768006,0.11174781642081404,44.0,0.6071428571428571,0.8214285714285714,0.4642857142857143,,0.7738095238095238,0.7380952380952381,0.5,0.6309523809523809,0.8571428571428571,0.6878306878306878,0.1347779097776292,46,368258,1,0.24489795918368304,0.7976190476190477
0.0010743141174316406,4.1533979386966326e-05,0.0018198755052354601,8.042020770056032e-05,0.19595306122448977,0.3727593720314938,0.4035087719298246,0.17391304347807487,0.5277777777777546,,0.20930232558139533,0.24444444444444446,0.5142857142857142,0.41379310344827586,0.16326530612244897,0.31467874098729426,0.1411848897659544,12.0,0.6309523809523809,0.8571428571428571,0.4523809523809524,,0.7976190476190477,0.7738095238095238,0.47619047619047616,0.6190476190476191,0.8928571428571429,0.7037037037037037,0.1553655752383706,17,368258,1,0.18181818181771583,0.8333333333333334
0.0009543100992838541,5.037739379863816e-05,0.001699421140882704,8.618965879546826e-05,0.15923061224489793,0.009540954763499945,0.42622950819672134,0.15555555555555553,0.5394736842105263,,0.2553191489361702,0.3,0.5070422535213516,0.4166666666666667,0.14893617021276592,0.32819649353835684,0.1403947556369005,25.0,0.6071428571428571,0.8690476190476191,0.42857142857142855,,0.7738095238095238,0.7380952380952381,0.4880952380952381,0.6190476190476191,0.8928571428571429,0.6917989417989419,0.15556815267713395,35,368258,1,0.2045454545454545,0.8095238095238095
0.0007407665252685547,4.585659758120044e-05,0.0014166831970214844,9.356342168946087e-05,0.0980265306122449,0.002329951810515372,0.44594594594594594,0.19607843137254902,0.5060240963852776,,0.3050847457627119,0.3787878787878788,0.47435897435897434,0.3880597014925373,0.19607843137254902,0.3575874508819379,0.10575880429696112,52.0,0.5952380952380952,0.8690476190476191,0.4880952380952381,,0.7738095238095238,0.6904761904761905,0.5476190476190477,0.6785714285714286,0.8690476190476191,0.6957671957671957,0.1267496733321957,26,368258,1,0.32786885245901637,0.75
0.0006051858266194662,4.2995918833307194e-05,0.0012228224012586805,4.728367266886542e-05,0.04906326530612245,0.49417133613238334,0.47435897435897434,0.35937500000000006,0.5060240963852776,,0.33870967741935487,0.41428571428571426,0.48750000000000004,0.4383561643835616,0.22641509433962262,0.4075066591600123,0.0827588150136964,61.0,0.5476190476190477,0.7142857142857143,0.4880952380952381,,0.7380952380952381,0.6428571428571429,0.5238095238095238,0.6071428571428571,0.8452380952380952,0.6375661375661376,0.10723263597624998,65,368258,1,0.4225352112676056,0.6309523809523809
0.0009429719712999132,6.0160109083206714e-05,0.001689487033420139,0.00010943518269524821,0.14086938775510202,0.28117686979742307,0.4354838709677419,0.15555555555555553,0.5394736842105263,,0.2553191489361702,0.3,0.5070422535213516,0.4166666666666667,0.14893617021276592,0.32922475606847024,0.14114089893566,30.0,0.5952380952380952,0.8690476190476191,0.42857142857142855,,0.7738095238095238,0.7380952380952381,0.4880952380952381,0.6190476190476191,0.8928571428571429,0.6904761904761906,0.15633107621898581,41,368258,1,0.2045454545454545,0.8095238095238095
0.0014716519249810113,4.465414589882113e-05,0.0027610460917154946,0.0001307512355431621,0.03682244897959184,25.595479226995334,0.27272727272727365,0.26315789473684204,0.3571428571428571,,0.2777777777777784,0.2678571428571444,0.38636363636363635,0.2830188679245287,0.26315789473684204,0.2937700685549085,0.04267748484557323,3.0,0.7976190476190477,0.8214285714285714,0.6428571428571429,,0.7857142857142857,0.8095238095238095,0.6190476190476191,0.7738095238095238,0.8214285714285714,0.7632275132275133,0.07240175758414817,1,368258,1,0.27272727272727365,0.7976190476190477
0.0010535187191433376,4.077736520797783e-05,0.0017385217878553602,0.00011237897624190711,0.18371224489795915,0.016768329368110083,0.4166666666666667,0.15555555555555553,0.5333333333331581,,0.22222222222222218,0.3,0.5,0.4166666666666667,0.14893617021276592,0.31993634736499355,0.1417387281739557,18.0,0.6190476190476191,0.8690476190476191,0.44047619047619047,,0.7976190476190477,0.7380952380952381,0.5,0.6190476190476191,0.8928571428571429,0.6997354497354498,0.15346195780183255,19,368258,1,0.18604651162790697,0.8214285714285714
0.0007272826300726996,5.35165907281646e-05,0.0013668802049424914,8.772597457803904e-05,0.07966530612244897,0.009540954763499945,0.45333333333333337,0.19607843137254902,0.5060240963852776,,0.3050847457627119,0.3787878787878788,0.47435897435897434,0.3970588235294118,0.18,0.3576216817765726,0.10959822206424914,53.0,0.5833333333333334,0.8690476190476191,0.4880952380952381,,0.7738095238095238,0.6904761904761905,0.5476190476190477,0.6666666666666666,0.8809523809523809,0.6944444444444444,0.12992623447416587,27,368258,1,0.32786885245901637,0.75
0.0012438297271728516,4.066650381731597e-05,0.001992570029364692,0.0001217407024580955,0.25103673469387755,0.022229964825261943,0.4150943396226415,0.22000000000005476,0.5373134328362191,,0.23913043478262325,0.25581395348837616,0.5079365079365079,0.4150943396226415,0.20754716981132074,0.33634409386300906,0.12462522926859548,41.0,0.6071428571428571,0.8333333333333334,0.44047619047619047,,0.7857142857142857,0.75,0.4880952380952381,0.6071428571428571,0.8690476190476191,0.6878306878306878,0.14771052143009133,46,368258,1,0.2291666666666963,0.8095238095238095
0.002597384982638889,5.742251274938796e-05,0.0036938455369737414,0.00012684348644462798,0.14698979591836733,59.636233165946365,0.4084507042253521,0.4084507042253521,0.4393939393939394,,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4084507042253521,0.41253717591745764,0.009668033737182032,63.0,0.6547619047619048,0.6547619047619048,0.5952380952380952,,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6547619047619048,0.6468253968253967,0.01861276095168028,61,368258,1,0.4084507042253521,0.6547619047619048
0.0011506610446506077,4.6292211226385954e-05,0.001918474833170573,0.00013621624969201556,0.17759183673469386,6.25055192527397,0.3653846153846154,0.1875000000003907,0.49230769230769234,,0.20000000000019041,0.20454545454559958,0.5147058823529411,0.42105263157894735,0.1764705882352941,0.3068852071562069,0.13275308454222196,8.0,0.6666666666666666,0.8571428571428571,0.5119047619047619,,0.8214285714285714,0.8095238095238095,0.47619047619047616,0.6071428571428571,0.8928571428571429,0.7182539682539681,0.147414092230212,11,368258,1,0.20000000000019041,0.8214285714285714
0.001392788357204861,4.4360491369285696e-05,0.0021258725060356986,0.00016477478533996067,0.3,0.029470517025518096,0.39999999999999997,0.23529411764707805,0.5238095238095196,,0.25531914893617447,0.27272727272727365,0.5,0.38775510204081637,0.22222222222222224,0.3380028162851964,0.11095864264846281,43.0,0.6190476190476191,0.8214285714285714,0.4642857142857143,,0.7738095238095238,0.7380952380952381,0.5,0.6309523809523809,0.8571428571428571,0.6891534391534392,0.13403589990363388,43,368258,1,0.24489795918368304,0.7976190476190477
0.0024188094668918187,8.829615529714101e-05,0.003748390409681532,0.00014575038393926094,0.018461224489795917,59.636233165946365,0.4,0.4,0.43076923076923074,,0.4,0.4,0.4057971014492775,0.4,0.4,0.4040629258020565,0.009613564795446552,60.0,0.6666666666666666,0.6666666666666666,0.6071428571428571,,0.6666666666666666,0.6666666666666666,0.6547619047619048,0.6666666666666666,0.6666666666666666,0.6587301587301586,0.01861276095168028,59,368258,1,0.4,0.6666666666666666
0.0007220374213324653,3.790415717548087e-05,0.0013514624701605903,6.393097479580523e-05,0.09190612244897958,0.001,0.45333333333333337,0.24074074074074076,0.5060240963852776,,0.32786885245901637,0.3880597014925373,0.47435897435897434,0.3970588235294118,0.21153846153846156,0.3708547401396787,0.09542983778074968,56.0,0.5833333333333334,0.8333333333333334,0.4880952380952381,,0.75,0.6785714285714286,0.5476190476190477,0.6666666666666666,0.8571428571428571,0.6825396825396826,0.11878277418329972,51,368258,1,0.33870967741935487,0.7380952380952381
0.0010732544793023004,4.7989910048812666e-05,0.001805808809068468,0.00014286698056041112,0.19595306122448977,0.0517947467923121,0.41379310344827586,0.17391304347807487,0.5277777777777546,,0.20930232558139533,0.2608695652173913,0.5,0.41379310344827586,0.16666666666666666,0.3169068996940183,0.13809265105750593,14.0,0.6190476190476191,0.8571428571428571,0.4523809523809524,,0.7976190476190477,0.7619047619047619,0.5,0.6190476190476191,0.8809523809523809,0.701058201058201,0.14905476558382513,18,368258,1,0.18604651162833044,0.8214285714285714
0.0006652143266465929,4.3345352208673636e-05,0.0013038847181532118,3.9472569274618714e-05,0.07354489795918367,0.002329951810515372,0.4675324675324676,0.35937500000000006,0.5060240963852776,,0.36923076923076925,0.4225352112676056,0.4810126582278481,0.4383561643835616,0.3050847457627119,0.41815964745288403,0.06072341047530361,68.0,0.5595238095238095,0.7142857142857143,0.4880952380952381,,0.7023809523809523,0.6309523809523809,0.5357142857142857,0.6071428571428571,0.7738095238095238,0.6283068783068783,0.0867184307041469,67,368258,1,0.41428571428571426,0.6428571428571429
0.0025508933597140843,7.06221586419469e-05,0.0036887062920464408,0.00012930247027568816,0.09190612244897958,59.636233165946365,0.4084507042253521,0.4084507042253521,0.4393939393939394,,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4084507042253521,0.41253717591745764,0.009668033737182032,63.0,0.6547619047619048,0.6547619047619048,0.5952380952380952,,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6547619047619048,0.6468253968253967,0.01861276095168028,61,368258,1,0.4084507042253521,0.6547619047619048
0.0005213154686821832,4.7219334605118206e-05,0.0011532041761610243,4.8336807668029204e-05,0.024581632653061222,0.0071968567300115215,0.49382716049382713,0.48750000000000004,0.5060240963852776,,0.4810126582278481,0.47435897435897434,0.49382716049382713,0.5060240963852776,0.4675324675324676,0.4879021413450386,0.012562974121230494,72.0,0.5119047619047619,0.5238095238095238,0.4880952380952381,,0.5357142857142857,0.5476190476190477,0.5119047619047619,0.4880952380952381,0.5595238095238095,0.5224867724867726,0.023439213156970055,72,368258,1,0.4810126582278481,0.5357142857142857
